3.420000000000000000e+02,7.800000000000000000e+01,1.000000000172778059e+01,2.789999999997840519e+02,2.829999999989201456e+02
3.420000000000000000e+02,7.900000000000000000e+01,1.099999999913610971e+01,2.800000000000000000e+02,2.850000000021597089e+02
3.420000000000000000e+02,8.000000000000000000e+01,1.000000000043194426e+01,2.800000000000000000e+02,2.830000000047513709e+02
3.420000000000000000e+02,8.100000000000000000e+01,1.299999999913610971e+01,2.739999999997840519e+02,2.849999999976242862e+02
3.420000000000000000e+02,8.200000000000000000e+01,1.400000000000000000e+01,2.739999999997840519e+02,2.849999999969763849e+02
3.420000000000000000e+02,8.300000000000000000e+01,1.400000000043194426e+01,2.730000000015118076e+02,2.850000000008639063e+02
3.420000000000000000e+02,8.400000000000000000e+01,1.400000000086389029e+01,2.740000000012958594e+02,2.849999999997840519e+02
3.420000000000000000e+02,8.500000000000000000e+01,1.399999999935208272e+01,2.730000000000000000e+02,2.850000000008639063e+02
3.420000000000000000e+02,8.600000000000000000e+01,1.500000000021597302e+01,2.740000000004319531e+02,2.840000000023757138e+02
3.420000000000000000e+02,8.700000000000000000e+01,1.499999999956805574e+01,2.720000000008639063e+02,2.860000000010798544e+02
3.420000000000000000e+02,8.800000000000000000e+01,1.500000000043194426e+01,2.729999999995680469e+02,2.850000000004319531e+02
3.420000000000000000e+02,8.900000000000000000e+01,1.400000000043194426e+01,2.729999999995680469e+02,2.829999999984881924e+02
3.420000000000000000e+02,9.000000000000000000e+01,1.500000000043194426e+01,2.730000000002159481e+02,2.829999999984881924e+02
3.420000000000000000e+02,9.100000000000000000e+01,1.599999999978402698e+01,2.700000000049673758e+02,2.850000000038875214e+02
3.420000000000000000e+02,9.200000000000000000e+01,1.699999999978402698e+01,2.699999999993520987e+02,2.860000000006479013e+02
3.420000000000000000e+02,9.400000000000000000e+01,1.000000000000000000e+01,2.729999999974083380e+02,2.850000000019437607e+02
3.420000000000000000e+02,9.500000000000000000e+01,9.999999999568055742e+00,2.740000000000000000e+02,2.860000000077749860e+02
3.420000000000000000e+02,9.600000000000000000e+01,1.000000000086389029e+01,2.740000000010798544e+02,2.870000000006479013e+02
3.420000000000000000e+02,9.700000000000000000e+01,9.999999999784026983e+00,2.739999999917930609e+02,2.869999999989201456e+02
3.420000000000000000e+02,9.800000000000000000e+01,9.999999997192357881e+00,2.739999999991360937e+02,2.889999999991360937e+02
3.420000000000000000e+02,9.900000000000000000e+01,1.300000000000000000e+01,2.749999999991360937e+02,2.929999999967604367e+02
3.430000000000000000e+02,7.600000000000000000e+01,1.199999999978402698e+01,3.129999999995680469e+02,2.489999999997840234e+02
3.430000000000000000e+02,7.700000000000000000e+01,1.200000000043194426e+01,3.130000000004319531e+02,2.500000000043194461e+02
3.430000000000000000e+02,7.800000000000000000e+01,1.000000000000000000e+01,3.170000000000000000e+02,2.520000000047513993e+02
3.430000000000000000e+02,7.900000000000000000e+01,7.000000002159724843e+00,3.170000000008639063e+02,2.489999999969763849e+02
3.430000000000000000e+02,8.000000000000000000e+01,7.999999999784027871e+00,3.199999999993520987e+02,2.489999999976243146e+02
3.430000000000000000e+02,8.100000000000000000e+01,8.000000000215973017e+00,3.219999999995680469e+02,2.509999999984881924e+02
3.430000000000000000e+02,8.200000000000000000e+01,8.000000000000000000e+00,3.270000000000000000e+02,2.529999999991361221e+02
3.430000000000000000e+02,8.300000000000000000e+01,8.000000000000000000e+00,3.219999999984881924e+02,2.509999999976243146e+02
3.430000000000000000e+02,8.400000000000000000e+01,7.999999999136109707e+00,3.180000000004319531e+02,2.510000000015118076e+02
3.430000000000000000e+02,8.500000000000000000e+01,8.000000001511807568e+00,3.170000000000000000e+02,2.509999999982722159e+02
3.430000000000000000e+02,8.600000000000000000e+01,9.999999999568055742e+00,3.160000000004319531e+02,2.509999999974083380e+02
3.430000000000000000e+02,8.700000000000000000e+01,9.000000002159724843e+00,3.150000000000000000e+02,2.510000000019437607e+02
3.430000000000000000e+02,8.800000000000000000e+01,9.000000000431944258e+00,3.190000000000000000e+02,2.480000000015118076e+02
3.430000000000000000e+02,8.900000000000000000e+01,9.999999999784026983e+00,3.220000000004319531e+02,2.459999999995680469e+02
3.430000000000000000e+02,9.000000000000000000e+01,1.200000000000000000e+01,3.240000000004319531e+02,2.439999999928729153e+02
3.430000000000000000e+02,9.100000000000000000e+01,1.300000000043194426e+01,3.259999999997840519e+02,2.430000000023756854e+02
3.430000000000000000e+02,9.200000000000000000e+01,1.300000000086389029e+01,3.269999999989201456e+02,2.419999999941687463e+02
3.430000000000000000e+02,9.300000000000000000e+01,1.499999999913610971e+01,3.290000000002159481e+02,2.410000000008638779e+02
3.430000000000000000e+02,9.400000000000000000e+01,1.500000000000000000e+01,3.300000000000000000e+02,2.409999999967604083e+02
3.430000000000000000e+02,9.500000000000000000e+01,1.700000000086388852e+01,3.250000000004319531e+02,2.449999999969763849e+02
3.430000000000000000e+02,9.600000000000000000e+01,1.799999999978402698e+01,3.259999999995680469e+02,2.460000000028076386e+02
3.430000000000000000e+02,9.700000000000000000e+01,1.800000000000000000e+01,3.269999999993520987e+02,2.469999999989201456e+02
3.430000000000000000e+02,9.800000000000000000e+01,1.800000000000000000e+01,3.269999999993520987e+02,2.469999999982722159e+02
3.430000000000000000e+02,9.900000000000000000e+01,1.999999999935208095e+01,3.289999999991360937e+02,2.480000000015118076e+02
3.440000000000000000e+02,7.700000000000000000e+01,1.400000000000000000e+01,1.960000000000000000e+02,2.229999999976243146e+02
3.440000000000000000e+02,7.800000000000000000e+01,1.300000000021597302e+01,1.959999999997840234e+02,2.229999999950326242e+02
3.440000000000000000e+02,7.900000000000000000e+01,1.299999999697638486e+01,1.950000000002159766e+02,2.189999999956805539e+02
3.440000000000000000e+02,8.000000000000000000e+01,1.499999999892013847e+01,1.959999999997840234e+02,2.189999999997840234e+02
3.440000000000000000e+02,8.100000000000000000e+01,1.500000000000000000e+01,1.939999999997840234e+02,2.190000000008638779e+02
3.440000000000000000e+02,8.200000000000000000e+01,1.600000000000000000e+01,1.940000000000000000e+02,2.190000000002159766e+02
3.440000000000000000e+02,8.300000000000000000e+01,1.500000000000000000e+01,1.950000000002159766e+02,2.200000000045354227e+02
3.440000000000000000e+02,8.400000000000000000e+01,1.600000000021597302e+01,1.929999999997840234e+02,2.189999999978402627e+02
3.440000000000000000e+02,8.500000000000000000e+01,1.600000000021597302e+01,1.930000000000000000e+02,2.190000000030236151e+02
3.440000000000000000e+02,8.600000000000000000e+01,1.699999999978402698e+01,1.919999999976243146e+02,2.180000000032395917e+02
3.440000000000000000e+02,8.700000000000000000e+01,1.599999999956805574e+01,1.920000000002159766e+02,2.179999999961125070e+02
3.440000000000000000e+02,8.800000000000000000e+01,1.600000000021597302e+01,1.920000000004319531e+02,2.169999999997840234e+02
3.440000000000000000e+02,8.900000000000000000e+01,1.600000000021597302e+01,1.899999999995680469e+02,2.159999999997840234e+02
3.440000000000000000e+02,9.000000000000000000e+01,1.699999999978402698e+01,1.889999999997840234e+02,2.150000000004319531e+02
3.440000000000000000e+02,9.100000000000000000e+01,1.700000000000000000e+01,1.890000000000000000e+02,2.149999999989201456e+02
3.440000000000000000e+02,9.200000000000000000e+01,1.500000000021597302e+01,1.920000000004319531e+02,2.169999999997840234e+02
3.440000000000000000e+02,9.300000000000000000e+01,1.600000000000000000e+01,1.910000000000000000e+02,2.160000000004319531e+02
3.440000000000000000e+02,9.400000000000000000e+01,1.600000000000000000e+01,1.899999999987041690e+02,2.149999999997840234e+02
3.440000000000000000e+02,9.500000000000000000e+01,1.600000000215972307e+01,1.900000000000000000e+02,2.160000000006479297e+02
3.440000000000000000e+02,9.600000000000000000e+01,1.599999999935208272e+01,1.890000000010798544e+02,2.159999999993520703e+02
3.440000000000000000e+02,9.700000000000000000e+01,1.800000000021597302e+01,1.889999999991361221e+02,2.169999999969763849e+02
3.440000000000000000e+02,9.800000000000000000e+01,1.700000000064791905e+01,1.900000000004319531e+02,2.180000000023756854e+02
3.440000000000000000e+02,9.900000000000000000e+01,1.800000000043194603e+01,1.890000000002159766e+02,2.169999999995680469e+02
3.450000000000000000e+02,7.700000000000000000e+01,1.400000000021597302e+01,2.820000000002159481e+02,2.280000000012958310e+02
3.450000000000000000e+02,7.800000000000000000e+01,1.100000000000000000e+01,2.810000000002159481e+02,2.290000000041034696e+02
3.450000000000000000e+02,8.000000000000000000e+01,1.000000000064791728e+01,2.720000000004319531e+02,2.330000000002159766e+02
3.450000000000000000e+02,8.100000000000000000e+01,1.100000000021597302e+01,2.780000000000000000e+02,2.329999999997840234e+02
3.450000000000000000e+02,8.200000000000000000e+01,1.100000000172778059e+01,2.800000000000000000e+02,2.320000000004319531e+02
3.450000000000000000e+02,8.300000000000000000e+01,1.999999999978402698e+01,2.839999999991360937e+02,2.310000000004319531e+02
3.450000000000000000e+02,8.400000000000000000e+01,2.099999999956805397e+01,2.869999999987041406e+02,2.300000000043194461e+02
3.450000000000000000e+02,8.500000000000000000e+01,2.200000000000000000e+01,2.830000000002159481e+02,2.329999999982722159e+02
3.450000000000000000e+02,8.600000000000000000e+01,2.499999999935208095e+01,2.829999999997840519e+02,2.330000000023756854e+02
3.450000000000000000e+02,8.700000000000000000e+01,2.500000000107986153e+01,2.819999999997840519e+02,2.340000000021597373e+02
3.450000000000000000e+02,8.800000000000000000e+01,2.700000000064791905e+01,2.820000000002159481e+02,2.349999999997840234e+02
3.450000000000000000e+02,8.900000000000000000e+01,2.600000000259166910e+01,2.820000000006479013e+02,2.309999999993520703e+02
3.450000000000000000e+02,9.000000000000000000e+01,2.699999999956805397e+01,2.820000000004319531e+02,2.290000000006479297e+02
3.450000000000000000e+02,9.100000000000000000e+01,2.699999999935208095e+01,2.819999999997840519e+02,2.290000000008638779e+02
3.450000000000000000e+02,9.200000000000000000e+01,2.699999999935208095e+01,2.830000000004319531e+02,2.270000000010798544e+02
3.450000000000000000e+02,9.300000000000000000e+01,2.700000000000000000e+01,2.840000000004319531e+02,2.270000000023756854e+02
3.450000000000000000e+02,9.400000000000000000e+01,2.799999999762430392e+01,2.850000000000000000e+02,2.259999999991361221e+02
3.450000000000000000e+02,9.500000000000000000e+01,2.800000000107986153e+01,2.860000000000000000e+02,2.270000000028076386e+02
3.450000000000000000e+02,9.600000000000000000e+01,3.000000000064791905e+01,2.860000000008639063e+02,2.280000000006479297e+02
3.450000000000000000e+02,9.700000000000000000e+01,3.199999999978402698e+01,2.870000000002159481e+02,2.290000000038874930e+02
3.450000000000000000e+02,9.800000000000000000e+01,3.099999999935208095e+01,2.880000000015118076e+02,2.279999999997840234e+02
3.450000000000000000e+02,9.900000000000000000e+01,3.099999999827221941e+01,2.799999999989201456e+02,2.300000000015118076e+02
3.460000000000000000e+02,7.700000000000000000e+01,1.400000000043194426e+01,2.930000000047513709e+02,1.949999999976243146e+02
3.460000000000000000e+02,7.800000000000000000e+01,1.399999999935208272e+01,2.940000000000000000e+02,1.940000000006479297e+02
3.460000000000000000e+02,7.900000000000000000e+01,1.100000000043194426e+01,2.930000000000000000e+02,1.909999999922249856e+02
3.460000000000000000e+02,8.000000000000000000e+01,1.200000000172778059e+01,2.969999999997840519e+02,1.880000000023756854e+02
3.460000000000000000e+02,8.100000000000000000e+01,1.200000000021597302e+01,2.979999999993520987e+02,1.860000000019437607e+02
3.460000000000000000e+02,8.200000000000000000e+01,1.200000000000000000e+01,2.980000000000000000e+02,1.840000000028076386e+02
3.460000000000000000e+02,8.300000000000000000e+01,1.200000000064791728e+01,2.980000000002159481e+02,1.829999999997840234e+02
3.460000000000000000e+02,8.400000000000000000e+01,1.599999999978402698e+01,3.030000000023757138e+02,1.829999999976243146e+02
3.460000000000000000e+02,8.500000000000000000e+01,1.800000000000000000e+01,3.049999999997840519e+02,1.849999999952486007e+02
3.460000000000000000e+02,8.600000000000000000e+01,1.900000000043194603e+01,3.049999999997840519e+02,1.840000000023756854e+02
3.460000000000000000e+02,8.700000000000000000e+01,2.100000000000000000e+01,3.130000000008639063e+02,1.880000000019437607e+02
3.460000000000000000e+02,8.800000000000000000e+01,2.299999999956805397e+01,3.129999999995680469e+02,1.869999999995680469e+02
3.460000000000000000e+02,8.900000000000000000e+01,2.400000000021597302e+01,3.129999999997840519e+02,1.860000000017277841e+02
3.460000000000000000e+02,9.000000000000000000e+01,2.700000000000000000e+01,3.089999999997840519e+02,1.880000000010798544e+02
3.460000000000000000e+02,9.100000000000000000e+01,2.599999999978402698e+01,3.090000000000000000e+02,1.859999999995680469e+02
3.460000000000000000e+02,9.200000000000000000e+01,2.599999999913611148e+01,3.080000000000000000e+02,1.880000000010798544e+02
3.460000000000000000e+02,9.300000000000000000e+01,3.000000000064791905e+01,3.029999999997840519e+02,1.829999999969763849e+02
3.460000000000000000e+02,9.400000000000000000e+01,3.100000000043194603e+01,3.050000000000000000e+02,1.900000000023756854e+02
3.460000000000000000e+02,9.500000000000000000e+01,3.200000000043194603e+01,3.070000000006479013e+02,1.830000000017277841e+02
3.460000000000000000e+02,9.600000000000000000e+01,3.299999999827222297e+01,3.080000000000000000e+02,1.819999999997840234e+02
3.460000000000000000e+02,9.700000000000000000e+01,3.500000000021596946e+01,3.090000000000000000e+02,1.809999999987041690e+02
3.460000000000000000e+02,9.800000000000000000e+01,3.499999999805624640e+01,3.090000000010798544e+02,1.800000000056152771e+02
3.460000000000000000e+02,9.900000000000000000e+01,3.699999999956805397e+01,3.119999999997840519e+02,1.799999999956805539e+02
3.470000000000000000e+02,7.600000000000000000e+01,1.300000000064791728e+01,2.439999999997840234e+02,1.789999999991361221e+02
3.470000000000000000e+02,7.700000000000000000e+01,1.499999999978402698e+01,2.440000000002159766e+02,1.770000000010798544e+02
3.470000000000000000e+02,7.800000000000000000e+01,1.400000000043194426e+01,2.440000000000000000e+02,1.759999999993520703e+02
3.470000000000000000e+02,7.900000000000000000e+01,1.200000000043194426e+01,2.430000000047513993e+02,1.739999999989201456e+02
3.470000000000000000e+02,8.000000000000000000e+01,1.400000000194375183e+01,2.450000000012958310e+02,1.749999999976243146e+02
3.470000000000000000e+02,8.100000000000000000e+01,1.500000000021597302e+01,2.450000000002159766e+02,1.740000000015118076e+02
3.470000000000000000e+02,8.200000000000000000e+01,1.600000000151180757e+01,2.450000000004319531e+02,1.730000000019437607e+02
3.470000000000000000e+02,8.300000000000000000e+01,1.600000000043194603e+01,2.450000000004319531e+02,1.720000000000000000e+02
3.470000000000000000e+02,8.400000000000000000e+01,1.500000000000000000e+01,2.459999999993520703e+02,1.760000000004319531e+02
3.470000000000000000e+02,8.500000000000000000e+01,1.599999999892013669e+01,2.460000000008638779e+02,1.749999999995680469e+02
3.470000000000000000e+02,8.600000000000000000e+01,1.700000000000000000e+01,2.460000000000000000e+02,1.749999999963284552e+02
3.470000000000000000e+02,8.700000000000000000e+01,1.499999999956805574e+01,2.460000000010798544e+02,1.749999999991361221e+02
3.470000000000000000e+02,8.800000000000000000e+01,1.500000000000000000e+01,2.470000000002159766e+02,1.730000000025916620e+02
3.470000000000000000e+02,8.900000000000000000e+01,1.599999999978402698e+01,2.450000000004319531e+02,1.689999999989201456e+02
